  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  7.787654801193426464E-03  5.063629434438349804E+33 -1.667990944158257054E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.510397073365842244E+52  1.532479592610475969E+51  1.000299101368709934E+53 -2.442405152150273418E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.091130566895400733E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883752361894135000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.404684353357466534E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.118337390708475793E-01  3.136337000350408175E+02  5.499057528428578756E+00  8.025788476406088989E+01  1.314950567711767171E+01  1.064667143682506989E+01  1.653937256178580384E+01  1.424657204085072770E+01  1.152286201077648897E+01  1.987132712468659790E+01  2.710532323352181315E+08  2.710528328132048845E+08  2.710523911274076104E+08 -1.640322194301459823E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.119822933386229180E-01
  7.793762542194372818E-03  5.063629679023871286E+33 -1.667090802268869708E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.510996088359781762E+52  1.531815721782753336E+51  1.000365644695953517E+53 -2.442603489437981275E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.090987324440832762E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883791842068320000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.404779815144429585E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.118755756546921526E-01  3.132042985091301261E+02  5.509054859121436998E+00  8.032001058406412142E+01  1.314476332463881825E+01  1.064793738360327779E+01  1.654433673960243567E+01  1.424148644538567510E+01  1.152422579770826694E+01  1.987728310758883765E+01  2.725287284624365568E+08  2.725283149511061907E+08  2.710524452912667990E+08 -1.640164829063418193E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.119766881782577467E-01
  7.799870283195319172E-03  5.063629923609859702E+33 -1.666193711556162399E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.511592674056601091E+52  1.531104303225109832E+51  1.000432420570790211E+53 -2.442813320062382795E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.090844119440279625E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883827816443508125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.404874911808035932E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.125381255354028498E-01  3.127799382193020961E+02  5.519133038172356009E+00  8.038234961246598687E+01  1.314004507511567255E+01  1.064922743685895945E+01  1.654930239483308085E+01  1.423642855532271057E+01  1.152561712800854821E+01  1.988323864715367151E+01  2.725287284624365568E+08  2.725283149511061907E+08  2.710524452912667990E+08 -1.640007632113659398E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.126420305500647756E-01
  7.805978024196265526E-03  5.063630168196316781E+33 -1.665299802689647820E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.512187048262416078E+52  1.530413273316490847E+51  1.000498771410041323E+53 -2.443024239229804623E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.090700956259665978E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883859910684091875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.404973493637914440E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.130139235486036786E-01  3.123606501240539615E+02  5.529292893205749237E+00  8.044490467479417362E+01  1.313535784937732132E+01  1.065054113647570233E+01  1.655427179828911122E+01  1.423140564341012571E+01  1.152703527211075141E+01  1.988919569184782787E+01  2.725287284624365568E+08  2.725283582033814788E+08  2.710524452912667990E+08 -1.639850614253584007E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.131207750514240384E-01
  7.812085765197211880E-03  5.063630412783240792E+33 -1.664409130891999592E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.512779494385818618E+52  1.529750680843879215E+51  1.000564645066697421E+53 -2.443228977078309932E+53  0.000000000000000000E+00 -5.432219891271803029E+48  7.736366566045610234E+06  7.705688476562500000E+06  1.090557834862211552E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883889831740106250E+14  3.177400016611429140E+49  6.031335870215585251E+29  6.080668865064550843E+00  2.407249177482939133E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.133616381700964376E-01  3.119464535694689857E+02  5.539535297426477101E+00  8.050768082996930275E+01  1.313070908916910540E+01  1.065187811176443589E+01  1.655924691499006585E+01  1.422642534593290442E+01  1.152847958554790431E+01  1.989515595760655131E+01  2.772460593043893576E+08  2.772457230253634453E+08  2.710524452912667990E+08 -1.639693778511243180E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.134391783007529519E-01
  7.818193506198157366E-03  5.063630657370635773E+33 -1.663521659078377631E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.513370126072041169E+52  1.529087711475106831E+51  1.000630341048604930E+53 -2.443423229900538953E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.090414751753761524E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883922913563508750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407373910107451901E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.143748596371312182E-01  3.115373556928565790E+02  5.549861150575207347E+00  8.057068504237649620E+01  1.312610658091460358E+01  1.065323809639343366E+01  1.656422937774901172E+01  1.422149549746119312E+01  1.152994952970656328E+01  1.990112090509679987E+01  2.772460593043893576E+08  2.772457230253634453E+08  2.725279138309786916E+08 -1.639537104802223923E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.144565295593119730E-01
  7.824301247199103720E-03  5.063630901958501145E+33 -1.662637321187084143E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.513958919375620929E+52  1.528460243319194270E+51  1.000695498180124466E+53 -2.443607962870686021E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.090271701961849376E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883958428611603125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407497230437859916E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.148618030463734035E-01  3.111333511588354099E+02  5.560271359768361954E+00  8.063392580854170433E+01  1.312155826950731807E+01  1.065462093941839505E+01  1.656922046951011041E+01  1.421662395890876240E+01  1.153144468893661134E+01  1.990709172338165445E+01  2.772460593043893576E+08  2.772457230253634453E+08  2.725279138309786916E+08 -1.639380596826776715E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.149466989131219252E-01
  7.830408988200050074E-03  5.063631146546839215E+33 -1.661756097893021556E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.514545892694079319E+52  1.527819200597440396E+51  1.000760609058792841E+53 -2.443795587685133847E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.090128683882333562E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.883992218126055000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407617512894514287E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.148572685788090131E-01  3.107344221592468330E+02  5.570766819042055396E+00  8.069741273618981836E+01  1.311707206476527965E+01  1.065602660965089576E+01  1.657422111205817217E+01  1.421181844061071864E+01  1.153296478040185491E+01  1.991306931740265185E+01  2.772459937328880429E+08  2.772456774564112425E+08  2.772453193475840688E+08 -1.639224237583820860E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.149453219234634893E-01
  7.836516729200996428E-03  5.063631391135647676E+33 -1.660878013963240905E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.515131286001873515E+52  1.527129168136143022E+51  1.000826051833802298E+53 -2.443989269978108065E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.089985701228198249E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.884024019077176875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407732490328602847E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.145758054410486726E-01  3.103405387601848133E+02  5.581348389206656435E+00  8.076115612738192340E+01  1.311265565087591867E+01  1.065745519544100084E+01  1.657923186844468333E+01  1.420708633086008632E+01  1.153450965669234307E+01  1.991905430827418400E+01  2.772459937328880429E+08  2.772456774564112425E+08  2.772452593562054038E+08 -1.639068021875310588E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.146674404275128817E-01
  7.842624470201942782E-03  5.063631635724935754E+33 -1.660003088064393076E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.515715151964478860E+52  1.526460061853965637E+51  1.000891132612504241E+53 -2.444180074430915178E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.089842755115749307E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.884054388824854375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407841153506502919E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.142109716620490212E-01  3.099516597307566599E+02  5.592016885793643866E+00  8.082516662475859448E+01  1.310831631099836159E+01  1.065890691005906099E+01  1.658425296698950291E+01  1.420243454218883805E+01  1.153607931545900733E+01  1.992504705441380608E+01  2.772459937328880429E+08  2.772456774564112425E+08  2.772452593562054038E+08 -1.638911961739836020E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.143061875226619312E-01
  7.848732211202889136E-03  5.063631880314690764E+33 -1.659131314571640007E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.516297526031702043E+52  1.525835893644087501E+51  1.000955614820952097E+53 -2.444362947710227517E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.736366566045610234E+06  7.705688476562500000E+06  1.089699842977441614E+34  7.766723632812500000E+06  0.000000000000000000E+00  3.884083929182866250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407943996023711630E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.137924521085198620E-01  3.095677334395687126E+02  5.602773068498757780E+00  8.088945481807854776E+01  1.310406075497797040E+01  1.066038209159504468E+01  1.658928432505419792E+01  1.419786936104271113E+01  1.153767390681953842E+01  1.993104766940963302E+01  2.772459937328880429E+08  2.772456774564112425E+08  2.772452593562054038E+08 -1.638756078364126879E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.138911412892509023E-01
  7.854839952203835490E-03  5.063632124904921931E+33 -1.658262666627213962E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.516877945961397135E+52  1.525270155811728233E+51  1.001019317311877399E+53 -2.444542691559315093E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.089556962309759387E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884115178809045625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.405878703706207765E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.118969961765377968E-01  3.091886988225249411E+02  5.613617617089143863E+00  8.095403083703902780E+01  1.309989495670657789E+01  1.066188117795007706E+01  1.659432557422629984E+01  1.419339630726650547E+01  1.153929369977171859E+01  1.993705603891708833E+01  2.772459937328880429E+08  2.772456774564112425E+08  2.772452593562054038E+08 -1.638600382048535397E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.120370662738493367E-01
  7.860947693204781844E-03  5.063632369495630408E+33 -1.657397014747863861E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.517456145991786097E+52  1.524638286266293782E+51  1.001083459130009495E+53 -2.444712113649090928E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.089414111133523784E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884152141625412500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.405980159205005865E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.116274677185499636E-01  3.088144865358943889E+02  5.624551123075509196E+00  8.101890399932356956E+01  1.309582401257616269E+01  1.066340469598421770E+01  1.659937609618539867E+01  1.418902001447537664E+01  1.154093907627065896E+01  1.994307184743302841E+01  2.787115184653456211E+08  2.787111916353092194E+08  2.772452593562054038E+08 -1.638444858332121663E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.117210857619228281E-01
  7.867055434205728198E-03  5.063632614086812158E+33 -1.656534177029041299E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.518032559154475712E+52  1.523941245348431527E+51  1.001148073975100727E+53 -2.444877894376688369E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.089271285428666999E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884193803811205625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.406076527771410298E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.122801855338381588E-01  3.084450201413167747E+02  5.635574081711788530E+00  8.108408248518468042E+01  1.309185202290420058E+01  1.066495324617690876E+01  1.660443506507338896E+01  1.418474413257684041E+01  1.154261051812686389E+01  1.994909461110018256E+01  2.787115184653456211E+08  2.787111916353092194E+08  2.772452593562054038E+08 -1.638289492447526726E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.123762651800046808E-01
  7.873163175206674552E-03  5.063632858678473525E+33 -1.655674070845464297E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.518607405410143432E+52  1.523242044230025424E+51  1.001212553731501495E+53 -2.445041736726154595E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.089128483615535306E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884232794196894375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.406169520164340050E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.128686139077996753E-01  3.080802171825528717E+02  5.646686882482352843E+00  8.114957302541768058E+01  1.308798199127179096E+01  1.066652747767783005E+01  1.660950148602747944E+01  1.418057124532058033E+01  1.154430858166808349E+01  1.995512370484188835E+01  2.787115841030160189E+08  2.787111916353092194E+08  2.772453107383400798E+08 -1.638134275935019616E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.129674354009154030E-01
  7.879270916207620906E-03  5.063633103270608165E+33 -1.654816730523047461E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.519180902079139264E+52  1.522579443452758825E+51  1.001276532525831634E+53 -2.445208319972867793E+53  0.000000000000000000E+00 -5.187715560210161798E+48  7.766883513492286205E+06  7.736206054687500000E+06  1.088985705569809872E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884263739423570625E+14  1.381815041535318106E+50  5.810125512631095324E+29  6.035480604361350032E+00  2.406260768074077865E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.507324218750000000E+06  7.492065429687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.131465603370136186E-01  3.077199903865193846E+02  5.657889804495722430E+00  8.121538067755835755E+01  1.308421575717168217E+01  1.066812806515574508E+01  1.661457424268764171E+01  1.417650282169518761E+01  1.154603387362605815E+01  1.996115839894759247E+01  2.787115841030160189E+08  2.787111440946047306E+08  2.772453107383400798E+08 -1.637979220311817801E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.132481969438397934E-01
  7.885378657208567260E-03  5.063633347863226456E+33 -1.653962186326576873E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.519753202699818049E+52  1.521920792615925693E+51  1.001340352215932035E+53 -2.445380400065239994E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.088842953316215242E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884291216010655625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408531140062932621E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.140058024098777878E-01  3.073642487511605168E+02  5.669183013037418561E+00  8.128150864318222091E+01  1.308055395541200916E+01  1.066975568251205786E+01  1.661965214306926697E+01  1.417253919203299617E+01  1.154778702331118545E+01  1.996719789364212616E+01  2.787115841030160189E+08  2.787111851098117232E+08  2.787108126509007215E+08 -1.637824313477832559E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.140800651740067617E-01
  7.891486398209513614E-03  5.063633592456318598E+33 -1.653110426308856930E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.520324340412324162E+52  1.521287745259876619E+51  1.001403799580410501E+53 -2.445556893413165377E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.088700230157536717E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884322634148840000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408643414033273531E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.146768340409317494E-01  3.070128984808459904E+02  5.680566558960377321E+00  8.134795815399208152E+01  1.307699600392114014E+01  1.067141097680283579E+01  1.662473396676678661E+01  1.416867954721043432E+01  1.154956865481146089E+01  1.997324135549459712E+01  2.787115841030160189E+08  2.787111851098117232E+08  2.787108126509007215E+08 -1.637669563794247975E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.147544049308704267E-01
  7.897594139210459968E-03  5.063633837049894390E+33 -1.652261368816056507E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.520894374853351053E+52  1.520668006153102622E+51  1.001467003535255991E+53 -2.445728205018783161E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.088557536483669292E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884358579432211875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408759920300963081E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.148569166992701451E-01  3.066658438676727201E+02  5.692040381165721641E+00  8.141472844041747692E+01  1.307354012472796434E+01  1.067309454381157785E+01  1.662981851444832060E+01  1.416492196941671722E+01  1.155137935773318958E+01  1.997928795723024464E+01  2.834427722165613174E+08  2.834424085207823515E+08  2.787108126509007215E+08 -1.637514965925517328E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.149373663357709241E-01
  7.903701880211406322E-03  5.063634081643946915E+33 -1.651414814402643239E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.521463378412791483E+52  1.519990180443480984E+51  1.001530685267977748E+53 -2.445885911278123174E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.088414865337045974E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884395246805821250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408878186952305005E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.146403271672974122E-01  3.063229880161956658E+02  5.703604312822579736E+00  8.148181676276033159E+01  1.307018339382909566E+01  1.067480690690894285E+01  1.663490465468239776E+01  1.416126348869636686E+01  1.155321966457724336E+01  1.998533691573760862E+01  2.834427099491855502E+08  2.834424085207823515E+08  2.787108126509007215E+08 -1.637360489814088126E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.147241477449649355E-01
  7.909809621212352676E-03  5.063634326238479056E+33 -1.650570568597888864E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.522031376041486332E+52  1.519314689091580540E+51  1.001594243064051576E+53 -2.446036641784371508E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.088272209754487115E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884430358975683750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408994309608349981E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.142930649359690382E-01  3.059842331486213993E+02  5.715258081953188629E+00  8.154921841739520971E+01  1.306692180702222750E+01  1.067654848673177348E+01  1.663999135146359620E+01  1.415770015192221187E+01  1.155509001725321383E+01  1.999138750977266099E+01  2.834427099491855502E+08  2.834424085207823515E+08  2.787107501405591965E+08 -1.637206134007796436E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.143803208467250865E-01
