  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.582760299851792681E-03  5.063541164009624686E+33 -2.019695666381790972E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.090118487997748880E+52  1.819960835407767580E+51  9.553953045565076522E+52 -2.327799898226013356E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145244505037691176E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850355967770624375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.294674885745841015E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.037637896370729312E-01  4.865991406397133119E+02  3.429024275217067430E+00  7.621942027797039998E+01  1.438104079364214449E+01  1.123266211569876383E+01  1.605660940484329302E+01  1.556870560008423610E+01  1.241636585409146853E+01  1.944863892894606039E+01  1.254830320742572546E+08  1.254813326791774929E+08  1.224142550420681685E+08 -1.699607461815858373E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.037637896370729312E-01
  5.588868040852739034E-03  5.063541408474899914E+33 -2.019022609932720324E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.091416956843176368E+52  1.819440403303167336E+51  9.555303588801346195E+52 -2.328165491024183655E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145087081582141623E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850594499789124375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.294981991020446823E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.040274653055739684E-01  4.861552128266316686E+02  3.435548791137047253E+00  7.621660345097012623E+01  1.438010231043199560E+01  1.122804560801807305E+01  1.605365776084688889E+01  1.556787939135052135E+01  1.241001737836703533E+01  1.944770005951266612E+01  1.254830320742572546E+08  1.254813326791774929E+08  1.224142550420681685E+08 -1.699458543991225634E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.040274653055739684E-01
  5.594975781853685388E-03  5.063541652940353845E+33 -2.018346870767560537E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.092713211890949763E+52  1.818892918773090123E+51  9.556654623482541439E+52 -2.328531240120436010E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144929690491645048E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850828026706116250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295289946820103415E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.042578641649356541E-01  4.856919728515665042E+02  3.442118112731628266E+00  7.621360568678493053E+01  1.437918012288441183E+01  1.122350717250491847E+01  1.605073667611680932E+01  1.556708945806090938E+01  1.240373938156700184E+01  1.944676595727278112E+01  1.254830320742572546E+08  1.262800913115828931E+08  1.232201608008529991E+08 -1.699309590833666378E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.042578641649356541E-01
  5.601083522854631742E-03  5.063541897405984174E+33 -2.017665222763783362E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.094007299473229199E+52  1.818258905712361551E+51  9.558012143551319292E+52 -2.328889946463608174E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144772331015293988E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.851007659646912500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295601647875079355E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.045328775737104365E-01  4.852072349127292910E+02  3.448732068593111322E+00  7.621049033846124132E+01  1.437824041910869965E+01  1.121904570481387609E+01  1.604784774596102181E+01  1.556629993023413050E+01  1.239752951771853873E+01  1.944583941283483597E+01  1.262818819669617563E+08  1.262800913115828931E+08  1.232201608008529991E+08 -1.699160587499663955E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.045328775737104365E-01
  5.607191263855578096E-03  5.063542141871792052E+33 -2.016974790852632026E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.095299168410958643E+52  1.817608490137853460E+51  9.559369085226961293E+52 -2.329237073978920401E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144614997916781837E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.851253691643115625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295918523673399876E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.047893261767726542E-01  4.846991795973877402E+02  3.455390233196032224E+00  7.620731787483917685E+01  1.437725153473375350E+01  1.121465801063521539E+01  1.604498974158219582E+01  1.556547695376062279E+01  1.239138387061762181E+01  1.944492024334117275E+01  1.262818819669617563E+08  1.262800913115828931E+08  1.232201608008529991E+08 -1.699011530912187230E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.047893261767726542E-01
  5.613299004856524450E-03  5.063542386337776904E+33 -2.016273544227323241E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.096588742525854090E+52  1.816990527587055764E+51  9.560720486777412181E+52 -2.329578615357040726E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144457686609916438E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.851544221053371250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.296237425479866174E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.050182593545700566E-01  4.841664085557725912E+02  3.462092481674456046E+00  7.620414411537990418E+01  1.437618543222199285E+01  1.121033919374280252E+01  1.604215865687227094E+01  1.556459039768666663E+01  1.238529716580060658E+01  1.944400530710968411E+01  1.262818819669617563E+08  1.262800913115828931E+08  1.254793625983619392E+08 -1.698862414995974933E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050182593545700566E-01
  5.619406745857470804E-03  5.063542630803938729E+33 -2.015560537932793012E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.097875909071163584E+52  1.816405161618401089E+51  9.562066221100090695E+52 -2.329920895126387595E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144300397410177235E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.851727286362896250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.298297801323640877E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300088139901642459E-02  4.836078860583944561E+02  3.468838916847886367E+00  7.620103115834980656E+01  1.437501754480872584E+01  1.120608293606881745E+01  1.603934833579867103E+01  1.556361379295881164E+01  1.237926306309651281E+01  1.944308879369474141E+01  1.262818819669617563E+08  1.262800913115828931E+08  1.254793625983619392E+08 -1.698713237758270262E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300088139901642459E-02
  5.625514486858417158E-03  5.063542875270287904E+33 -2.014835722140242375E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.099160370384756928E+52  1.815832491334860681E+51  9.563407980622558147E+52 -2.330265520021583492E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144143133782816463E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.851867846098666875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.298627867364821066E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300071901854742307E-02  4.830198517938243867E+02  3.475630268027769976E+00  7.619804485337179756E+01  1.437370117821100735E+01  1.120188191722378512E+01  1.603655097413863828E+01  1.556249879477080356E+01  1.237327447471104769E+01  1.944216285517623177E+01  1.262818819669617563E+08  1.262800913115828931E+08  1.254793625983619392E+08 -1.698563991663843991E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300071901854742307E-02
  5.631622227859363512E-03  5.063543119736812899E+33 -2.014099456019055220E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.100441860886865676E+52  1.815252430467675400E+51  9.564747508391917287E+52 -2.330612727038920918E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143985900738979310E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852015484011205000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.298961705540019798E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300024289644608089E-02  4.823979194939574882E+02  3.482467434096162329E+00  7.619523783472196499E+01  1.437218089410778887E+01  1.119772782984108339E+01  1.603375649719027862E+01  1.556118710735452559E+01  1.236732365631342923E+01  1.944121753833261934E+01  1.262818819669617563E+08  1.262800913115828931E+08  1.254790761497868150E+08 -1.698414671317093425E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300024289644608089E-02
  5.637729968860309866E-03  5.063543364203522362E+33 -2.013352470716160253E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.101720258887870563E+52  1.814657426964631432E+51  9.566085437923798778E+52 -2.330964385172438817E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143828702175498495E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852214811570036875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.299297448580903905E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299939991067433798E-02  4.817443920596328439E+02  3.489351407763410240E+00  7.619265762899213712E+01  1.437046381099274939E+01  1.119361171490340645E+01  1.603095379362573780E+01  1.555968479273347782E+01  1.236140253957146307E+01  1.944024186789686937E+01  1.262818819669617563E+08  1.285497772938581705E+08  1.254790761497868150E+08 -1.698265282741677334E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299939991067433798E-02
  5.643837709861256220E-03  5.063543608670418598E+33 -2.012595800540273446E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.102995801817271829E+52  1.814048580983873705E+51  9.567421896631866832E+52 -2.331316990008454028E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143671541620708583E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852460107668324375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.299632299241526870E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299835582422977254E-02  4.810616604097673417E+02  3.496282368318369471E+00  7.619034224699106517E+01  1.436855686902167584E+01  1.118952295119339979E+01  1.602813077036934075E+01  1.555799774896966525E+01  1.235550136310459735E+01  1.943922377522328304E+01  1.285513474353336394E+08  1.293418545826289654E+08  1.262777133674901426E+08 -1.698115845557831288E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299835582422977254E-02
  5.649945450862202574E-03  5.063543853137492384E+33 -2.011831099208838416E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.104268961500920539E+52  1.813440625078417771E+51  9.568755883086690566E+52 -2.331665865803124265E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143514420616633784E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852746428330954375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.299957881686502988E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299755037156977322E-02  4.803520351956959189E+02  3.503261672512547165E+00  7.618827264167218516E+01  1.436646580497203018E+01  1.118545243505541897E+01  1.602526952580645059E+01  1.555613061174054224E+01  1.234961247272616980E+01  1.943814463058366115E+01  1.293435035747740269E+08  1.293416711775282621E+08  1.262777133674901426E+08 -1.697966383764376706E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299755037156977322E-02
  5.656053191863148928E-03  5.063544097604754096E+33 -2.011060981866934847E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.105540583680255651E+52  1.812820519192752704E+51  9.570089547035221748E+52 -2.332009565217881452E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143357337329993324E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852972156662138750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.300267821333058615E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299714875884067256E-02  4.796178147433263916E+02  3.510291619096129967E+00  7.618645974176062907E+01  1.436419607916810470E+01  1.118139267898161826E+01  1.602235660078849833E+01  1.555408768427216870E+01  1.234373033963088417E+01  1.943699080428054771E+01  1.293435035747740269E+08  1.293416711775282621E+08  1.262777133674901426E+08 -1.697816909752165742E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299714875884067256E-02
  5.662160932864095282E-03  5.063544342072205464E+33 -2.010289164980599165E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.106810689129524172E+52  1.812205247704456624E+51  9.571421210813981075E+52 -2.332356894224521846E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143200293304959768E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.853081842225941250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.300579481390298325E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299638156304952663E-02  4.788612076905794765E+02  3.517374464259200639E+00  7.618492549812437176E+01  1.436175220729585078E+01  1.117733652258376509E+01  1.601938133740472381E+01  1.555187225096425152E+01  1.233784974382183819E+01  1.943575178547708404E+01  1.293435035747740269E+08  1.293416711775282621E+08  1.262777133674901426E+08 -1.697667422138791725E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299638156304952663E-02
  5.668268673865041636E-03  5.063544586539840147E+33 -2.009520110708816649E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.108078870362927966E+52  1.811588048667402368E+51  9.572751143131785421E+52 -2.332700810536109564E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.143043290418562650E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.853109018975205000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.300891694014620785E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299587172656162415E-02  4.780843213539718022E+02  3.524512574727642011E+00  7.618368590359300185E+01  1.435913769658361794E+01  1.117327768193474391E+01  1.601633433382517424E+01  1.554948660298144958E+01  1.233196635423887244E+01  1.943441838595985161E+01  1.293431962379703969E+08  1.293416711775282621E+08  1.262777133674901426E+08 -1.697517928193858643E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299587172656162415E-02
  5.674376414865987990E-03  5.063544831007665061E+33 -2.008758230272298020E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.109344936185533944E+52  1.810972267062281581E+51  9.574078818295610768E+52 -2.333033591883018937E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.142886325730767049E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.853087345519003750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.301205953153786484E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299621896835587320E-02  4.772890169702678236E+02  3.531708070787475062E+00  7.618275155993249825E+01  1.435635371965280882E+01  1.116921121042661902E+01  1.601320767901672326E+01  1.554693058435655395E+01  1.232607724579997566E+01  1.943298290606258760E+01  1.293431962379703969E+08  1.293416711775282621E+08  1.285476915956142545E+08 -1.697368424105800855E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299621896835587320E-02
  5.680484155866934344E-03  5.063545075475676172E+33 -2.008007647507260607E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.110608721708278741E+52  1.810363949363096839E+51  9.575403466769014326E+52 -2.333357225189356293E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.142729394221030081E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852992280307648125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.301525303568353023E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299728832771357590E-02  4.764773585032070287E+02  3.538962822198602254E+00  7.618212629815702996E+01  1.435340347226382818E+01  1.116513342706225309E+01  1.600999511910304562E+01  1.554420601740135588E+01  1.232018077763039088E+01  1.943143934078685930E+01  1.293431962379703969E+08  1.293416711775282621E+08  1.285476915956142545E+08 -1.697218901613673436E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299728832771357590E-02
  5.686591896867880698E-03  5.063545319943883280E+33 -2.007272010244690662E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.111869988500570534E+52  1.809758755355071609E+51  9.576725284142843546E+52 -2.333678124500946458E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.142572493714662092E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852806402170062500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.301849338398801997E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.299860431077455747E-02  4.756516522978388934E+02  3.546278445642259580E+00  7.618180718610500435E+01  1.435029271419059249E+01  1.116104202256164690E+01  1.600669233971681393E+01  1.554131734425980760E+01  1.231427659860052870E+01  1.942978363385569551E+01  1.293431962379703969E+08  1.293416711775282621E+08  1.285476915956142545E+08 -1.697069358027323085E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.299860431077455747E-02
  5.692699637868827052E-03  5.063545564412278891E+33 -2.006553739637443353E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.113128788705280071E+52  1.809134381817438519E+51  9.578046552882113571E+52 -2.333995292949452141E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.142415623704304292E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852603999707720625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.302171946282356968E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300022142859086516E-02  4.748138354665144334E+02  3.553656405261141682E+00  7.618178468951467153E+01  1.434702401716220344E+01  1.115693639284877037E+01  1.600329694219582422E+01  1.553826568896949212E+01  1.230836602183244999E+01  1.942801362094186501E+01  1.293431962379703969E+08  1.301459412447200119E+08  1.293396639382640421E+08 -1.696919790121689814E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300022142859086516E-02
  5.698807378869773406E-03  5.063545808880863580E+33 -2.005853629463234594E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.114385693905689127E+52  1.808475366118881788E+51  9.579369390833183686E+52 -2.334309056365534061E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.142258782313838877E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852426438565418125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.302488974281754004E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300214590659076908E-02  4.739657244774774085E+02  3.561098090579660980E+00  7.618203297224462744E+01  1.434359921550736772E+01  1.115281790599005340E+01  1.599980854320148360E+01  1.553505149438697863E+01  1.230245232494425522E+01  1.942612950203415778E+01  1.324086370929837972E+08  1.324072272249013782E+08  1.293396639382640421E+08 -1.696770183670351485E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300214590659076908E-02
  5.704915119870719760E-03  5.063546053349646572E+33 -2.005171044117442104E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.115641543613500211E+52  1.807830826628470993E+51  9.580689725670870745E+52 -2.334624004933134596E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.142101969571484062E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852283813875099375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.302799322190554195E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300398437227100357E-02  4.731090259754902263E+02  3.568604605680732345E+00  7.618252042058928453E+01  1.434002054490450817E+01  1.114868962308002054E+01  1.599622881290606813E+01  1.553167564791506905E+01  1.229654040771667134E+01  1.942413340656862175E+01  1.324086370929837972E+08  1.324072272249013782E+08  1.293396639382640421E+08 -1.696620554259161408E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300398437227100357E-02
